US	50613788	R2WTLK16KUE3EM	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	2	2	N	Y	"Lightweight, good power"	I've used a blow dryer practically every day for the past 30 years so I consider myself a bit of an expert.  This is one of the best blow dryers I've used.  It's light but powerful and does a great job.  Highly recommended.	4/16/2011
US	47634087	R1M4UI2HU4E8SP	B001MXWZFM	16483457	conair pro hair dryer	Beauty	5	1	2	N	Y	the best blow dryer i ever had	"i am a hairdresser for 20 years, i've had tried so many different blow-dryers but this works wonders on every hair types,no other blow-dryer make the hair silky and shiny like silver bird,but it will not last long ,like in two months it will brake, every two or three months i buy new one as i did not find a better blow-dryer i will keep buying it.."	8/21/2011
US	43208936	RALBB0V7LN5P9	B001QTW2FK	328811288	conair minipro tourmaline ceramic styler / hair dryer; pink	Beauty	2	0	1	N	Y	Not really digging it	"Got this for travel purposes. Used it 2-3 weeks ago. Takes longer to dry my hair (which I expected due to less wattage) and it makes my hair more frizzy (which I did not expect). This is in comparison to the Revlon Rv544blu Tourmaline Ionic 1875 Watt Dryer, which I also got from Amazon. The product came exactly as shown in picture."	9/18/2012
US	10794759	RV5TWVOLQK60S	B001LQY1X4	748065701	conair 1875 watt mid-size hair dryer	Beauty	1	9	13	N	Y	Not Worth the $$$	"Cons: Low speed is too low, high speed is too high.  It doesn't blow hot air for the first 5 minutes.  Speed button is hard to control quickly, I always go past the off when I want it to switch off.  It reminds me of cheap hotel blow dryers.  The back doesn't have a filter, so my hair gets stuck in it if I turn wrong.<br /><br />Pros: It was cheap.  It's lightweight.<br /><br />Just pay $3 more for the better model."	11/19/2011
US	42606554	R1IZSL30FMZRVN	B00006598X	899560091	"Aquis Microfiber Hair Towel, (19 x 39-Inches)"	Beauty	5	1	1	N	Y	LOVE IT	"I purchased this a few months ago and LOVE IT!  I can't claim that it drastically cut down my drying time (I towel dried pretty thoroughly in the past), but it's a great size and absorbs well.  I can put my hair up after my shower and it actually stays put!  It was money well spent."	8/5/2010
US	37967952	R16QX5SAYWKT89	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	4	1	1	N	Y	Great dryer for a good price	"I needed a dryer with a diffuser attachment to dry my permed hair, so after looking at a bunch of different ones on Amazon I chose this one. I think it's a great dryer for the cost. The diffuser works well and keeps my hair curly without making it too frizzy. It also dried it fairly quickly. I didn't like how long the cold shot button took to work. It would also be nice if it got hotter for the lower setting. Overall, for the price, I think this was a great buy and I'm very happy with it."	5/21/2012
US	46940705	R1Z6P2NS8T76VA	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	5	0	0	N	Y	Hair Dryer	"The Hair Dryer it is an excelen product, it works properly, so far so good i recommend the Andis 82005."	9/23/2011
US	14593006	R24KK57YMZ2WIF	B000BFJJ7E	346326614	conair ionic conditioning 1875 watt cord-keeper hair dryer w/ retractable cord and folding handle	Beauty	1	0	0	N	N	Won't stay in locked position after 6 months	"Like many out there, my last Conair dryer lasted nearly 20 years.  This new Conair was very good for the first 6 months but now it only wants to remain in the convenient fold down/storage position.  It's like someone broke it's little red neck."	4/6/2008
US	28827265	R2IPAAQ2GD4F8O	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	1	2	N	Y	so far so good	"I ordered thursday night I received Friday night. comparing its price, I really suprised from its quality. It is pleasant to touch its surface and it works very well. I am really oversatisfied. touch wood!! I hope I wont have a trouble in coming days."	10/2/2012
US	25715145	R1BUI7IPMROZ37	B000A3I2X4	235105995	"revlon essentials 1875w fast dry hair dryer, rv408"	Beauty	5	0	0	N	Y	Late-in-coming hair dryer	"Amazon was very responsive, but the manufacturer did not mail out the product to my home in an appropriate amount of time. The distributor had to be prodded by Amazon to fulfill my request. The product is just perfect for my wife, but the delay was not pleasant."	6/11/2011
US	22422902	R2UYZR2MCEP94N	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	Y	great travel hairdryer	I bought this dryer to replace one I use at home.  It is a good hair dryer but only has one heat setting.  I love the way it folds up for storage and the cord retracts which is nice.  These 2 features alone make it great for travel!	11/28/2012
US	36454574	R51XZIWFFD771	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	4	4	N	Y	"Light, Quiet, Fantastic and Fast!"	"After having read the majority of the reviews here, I'm happy to report that this dryer is fast and very lightweight.  My hairdresser who uses this dryer daily had recommended it to me awhile back. Unfortunately, I bought back then what I thought was a better more economical option: an Andis Ionic hairdryer with a retractable cord and folding handle. While very light weight and space-saving, I soon learned after several months of frequent use that either the cord was going to fray from from the retracting into the handle or worse, the handle could break from folding.  Well, it did.  After the handle broke, I decided to purchase this hair dryer and I regret not having done so sooner.  What a great hairdryer - very lightweight, dries hair quickly to a smooth satiny shine.  I have straight, medium length, medium thickness hair that usually would take at least 45 minutes to dry.  Well, the T3 cut the drying time to 14 minutes and that's taking my time. The T3 dryer is also very quiet and despite having only 2 speeds and a cold shot button, does the job quite nicely and I don't miss having all of the other speeds.  This was well worth the price and I wouldn't ordinarily spend this much on a hair dryer.  But the results are well worth it.  Highly recommend!"	4/5/2007
US	25584920	R2ZCM05S3HUS8E	B000A3TBB6	345449343	conair 1875 watt ionic ceramic folding handle hair dryer	Beauty	5	1	1	N	Y	Completely satisfied!	"After several years of daily used, my trusty Conair 1875 finally quit on me.  Knowing that over the years there had been many an upgrade to hand-held blow-dryers, I spent about half a day reading through all the reviews on Amazon and checking out Consumer Reports (the latter being not much help in this area, I have to say).  This little jewel seemed to fit my needs:  quiet, light, multiple temperature selections and speeds, and a cool setting, too.  Plus, it had that fancy-shmancy ion stuff that's supposed to make your hair shine (although my thought on that was, yeah, right).  I have to admit, too, that I am partial to Conair as I have found that they last for YEARS and provide a nice powerful flow of air that helps me style my usually short hair.  Well, this new Conair 173RZ Ion Shine Ceramic Turbo hair dryer is now my new love.  It blows through my hair like a strong wind and the temperatures range from hot to cool with a perfect warm in-between (my usual setting).  The slide temp/power selection system is not my preference, as my thumb sometimes slips and I end up with the wrong setting for a second, but I am getting used to it.  It gets my hair dry in less than a minute.  While the dryer is not what I would call a whisper, it is not as loud as my previous Conair and for that I am thankful.  A nice little extra is that it folds in half at the top of the handle - great if you have storage issues.  But, the most surprising thing of all is that my hair actually DOES shine when I'm done!  I have salt and pepper hair and the salt gleams like sparkling silver threads afterwards.  What a treat!  So, I gave this baby five stars and hope to have it around for four or five years like all the other Conairs before it."	5/13/2012
US	51688669	RAJNWH0VESLFQ	B0009XH6WS	241892378	andis 33295 hangup pro turbo 1600w wall mount hair dryer	Beauty	4	2	3	N	Y	Replacement Unit	"This was bought to replace the same unit that had mysteriously stopped working after several years of heavy use. Obviously we like the performance and convienience of a wall mounted blow dryer. Nothing fancy, but handy."	6/2/2007
US	50035751	R386ONK73TUG60	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	5	6	N	Y	Good hair dryer for the price	I have purchased four Jerdon wall mount hair dryers - one for my home and three for our lake house. They are dependable and affordably priced.	3/21/2007
US	39658597	R1J41D3OQSGO7W	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	2	2	N	N	T3 Tourmaline 83808 Hair Dryer	Was very skeptical about buying a hair dyer that is expensive but it does do the job more quickly than the lower priced hair dryers. It is also lightweight and does not dry your hair out.	8/1/2007
US	16482462	R318E74816LNHE	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	2	2	N	Y	Great value for money!	This is an awesome product. I have a mid length hair and it dries them in 5 mins on high-warm setting. There are 2 settings: one for the temperature and the other for speed. So you can choose between cool-warm-hot on one side and low-high on the other end.  The product was delivered on the said delivery date and it is a great value for money.	10/3/2012
US	29764376	R354UP85AAO8SS	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	5	0	0	N	Y	LOVE IT!	"This Hair Dryer is PERFECT!! Love it!!! Small but, Powerful! I have very thick hair & it dryes it fast. Exactly what I was looking for."	12/4/2012
US	35058890	R3FW9DSDSE7JCN	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	3	0	0	N	Y	More girly than shown in pic	"Careful, gentlemen.  The picture online and on the box shows it has silver trim, but it's actually bright pink trim (switches, filter cover, ect.).  Has a narrow mouth with a penetrating stream that's probably better for long thick hair than short hair.  Heavier than expected too."	11/15/2012
US	19277991	R2CHUF39OZY4F3	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	2	3	4	N	N	Cord is too short	"After reading several hair dryer reviews, I was very interested in the 213X model in this line: [[ASIN:B000E8O8UQ Conair 213X Infiniti Professional Tourmaline Ceramic Technology Ionic Styler, Black]], but my local retailer had the 223 model, so I thought I would give it a shot. I like the idea of the retractable cord, but now that I've used it once, I know that 5' is too short for my taste. I was also expecting a better dry from an ionic dryer, but my hair didn't seem any less frizzy."	3/13/2008
US	13236858	R3R1G3APP575UB	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	3	1	1	N	Y	not good for people with arthritis or smaller hands	"this dryer works great, folds up nicely, the only thing is... the handle, it is to big around, and it is to smooth, I had a hard time hanging on to it.If it had some ridges that might have helped. And it was hard trying to hold the cool button down while trying to set my hair."	3/20/2011
US	12494971	R2OXZDOJ958B0D	B001GIM576	14552349	Red Henna Hair Dye 100 Grams	Beauty	5	3	4	N	Y	A Great Product!	"I've been using henna hair dye for a few months now.  My hair feels so much healthier than when I used regular hair dye.  It's a bit messy using it, but you adjust and I am pleased with the final outcome!"	8/5/2010
US	26530085	R1ICO1RSUSOQWT	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Perfect	Perfect for long thin hair that doesn't need to be dry in a salon. It won't burn your hair and will leave it with no friz	9/28/2012
US	42282743	R307BWIMVOCG31	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	5	1	2	N	Y	Hair Dryer	"Great service, shipped and arrived on time. Have used the product before and am satisfied with it."	4/27/2009
