US	50425693	R22P67GJ2RRJ4F	B006P3I3ZA	623667867	pacimals huggable baby pacifier	Baby	5	0	0	N	Y	Should be a requirement to offer these when leaving the hospital.	"With twin baby girls, we found that these are a great option when time for bed and when travelling. We also purchased wubanubs with great success, but these are larger and have an interchangeable pacifier end. This company also sent us the firmer replacements for free a few months ago. Only complaint coulkd be that there is no lock to keep the pacifier in place. We sewed ours on and it worked with no issues."	2/18/2013
us	34046321	r3o82noj0z3lu2	b002aqia6s	792515266	"p'kolino little sofa lounge, green (discontinued by manufacturer)"	baby	5	0	0	n	y	great couch	well made couch. i really dislike some of the cheaper couches with certain types of material. i found this and its a nice mico suede. my son loves it and it holds its shape really well with him standing on it and trying to get up on our big couches. its easy to clean and seems to be well made. its very light weight and is a great size.	4/20/2013
us	15091432	rnmq5vpsm3d2s	b006zcfrp0	822192032	mamadoo kids everlasting play yard sheet	baby	4	1	1	n	y	"took away a star for price, otherwise great!"	"we are very satisfied with this product! the only reason i gave it 4 stars is that it's a little pricey. the price for the product plus the price of shipping makes it a little much, but i was willing to pay it because the playpen mattress topper is great and i wanted sheets that would fit. they were fast with delivery, too."	12/17/2012
us	12699355	r7ad7ruu6z18b	b000bk8qx2	411110127	safety 1st hospital's choice clear tip nasal aspirator	baby	1	5	5	n	n	don't buy this!	i made the mistake of getting this one and it really does nothing.  i would have more success asking  my newborn to blow her nose into a tissue while doing a handstand.  save your money and buy a different aspirator.	7/10/2007
us	52143688	r3n8gm7cjhl7jy	b000zpjt5w	897735363	skip hop via backpack diaper bag	baby	2	1	2	n	y	"after 17 months, this is falling apart"	"my son is now 17 months. this is the only diaperbag we use, so it's gotten a lot of use for our outings, travel & daily trips to daycare. we loved it at first, but it is now ripping to shreds, inside & out. the straps have broken, the lining inside is tearing out. i'd suggest buying a good quality regular backpack that has similar features instead of buying this. i expected it to last longer."	11/11/2012
US	12761065	RT8RC4057H79Z	B0042TO3NK	21803708	wubbanub infant plush toy pacifier giraffe	Baby	5	0	0	N	Y	Love Wubbanubs!!!	These paci's are amazing! My boy loves them!!! They are super cute and easy to clean too! Love love love!	12/27/2012
US	13001994	R2DGALBY5HFKI1	B004IY6AGW	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	a favorite	"My daughter would only use soothie or gumdrop pacifiers, so the wubbanubs were very helpful.  We have the elephant and the lamb and she loves them both.  She has switched from pacifiers to sucking on her fingers now, but still loves to hold the wubbas.  They are perfect for her little hands."	12/9/2012
US	13727937	R1SJ29AEE0S218	B003LQSNTA	294255492	binkibear original brown with jollypop pacifier newborn orange	Baby	3	1	2	N	Y	Will save for later...	"Our baby is currently 5 weeks old and I think he's a little young for the Binkibear. He doesn't have good movement yet and ends up either yanking the bear (and the pacifier) out of his mouth, or it causes the pacifier to sit crooked in his mouth. Its a fabulous product that we will have to put away until he's old enough."	11/26/2011
US	18240674	R2CI01XOQFVEVM	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	5	0	0	N	Y	we love wubbanubs!	"They are lifesavers.  They are cute to look at, and fun for the kids.  Plus they really help the little ones who don't quite have the motor skills to put their pacifiers in their own mouths.  These are much bigger and even the younger babies can manage to push them back in.  And they're easier to catch before they hit the ground."	11/23/2012
US	32447651	RO64T9ZERHIQX	B001AVNK6E	93476192	natursutten bpa-free natural rubber pacifier	Baby	5	0	0	N	Y	fantastic design	"this is a wonderful pacifier, i'd recommend starting with this from the get go..my baby loves natural rubber pacifiers and won't touch the silicone ones, this has a nice one piece construct so its easy to keep clean."	12/5/2012
us	13476819	r1npwib0nqnljc	b004o37y5s	299593162	dream baby glass door and window decals	baby	5	5	5	n	y	good product	i use these decals to help keep the birds from crashing into my windows. they have been very helpful. the number of fatalities is significantly reduced.	1/6/2013
us	18764762	r2psfto71pfca3	b004clyyim	235401663	"neat solutionsdisney cars potty topper, 10-count (discontinued by manufacturer)"	baby	5	1	1	n	y	like it!	"i've used this for my son while we've been out at the doctor's office and shopping.  my son is 2 1/2 and in the middle of potty training.  i wasn't sure if he'd sit on a big toilet without a seat, but with these potty toppers he was happy to sit there.  i was happy to have him sit there too because the topper covered up a lot of the seat so he didn't have to touch it.  overall really like the product."	6/7/2011
US	48313677	R1CDFMOOM46HVF	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	5	0	0	N	Y	Love this pacifier!	"This is the first pacifier my baby was able to put in her mouth by herself. She only uses pacis at her bedtime, and even though I leave several simple soothie pacifiers in her crib along with this Wubbanub Kitten one, she always reaches for the Kitty paci first. She likes it so much, we got another one, a Pink Horse, for her pack-and-play at her grandparents. I must say though the Tabby Kitten feels like it's of a much better quality, definitely softer, cuddlier fabric, than the one the Horse pacifier is made of.   Oh, and the baby with the little kitten hanging from her mouth looks really, really, REALLY adorable :)"	2/27/2011
US	48039025	R25G9707UXBKOW	B001EYTOM6	519841015	skip hop pacifier pocket	Baby	5	0	0	N	Y	zipper closure is a must!	I bought a different brand pacifier pocket first and it did not zip closed and I was always loosing pacifiers and they were getting dirty because the design of the pocket was awful.  Now that I have this one I am much happier!  I can fit two pacifiers in it and zip it closed.  I will be ordering another one - as you can't have enough of these for clean and secure pacifier storage!	4/25/2010
US	26204827	RZYZSGNNN56YR	B000LM2R44	838023597	the first years newborn pacifiers - 2 pack (discontinued by manufacturer)	Baby	5	0	1	N	Y	LOVE these... and so does my son!	"We got our Soothie 2-pack today, while my son was napping.  I gave him one as he was getting ready to head down for his next nap.  It took a little work to get him to hang onto it, as he's been used to more traditionally shaped pacifiers (he's 11 weeks old), but he caught on fairly fast, and the next time he went to nurse I noticed that he was taking a deeper latch already!  I had some supply problems early on, so anything that encourages good latching and better milk transfer is okay by me.    I've noticed some reviews criticizing this pacifier for being a potential choking hazard.  Let me say that there is a degree of personal responsibility here.  These are not the hard plastic pacifiers most people are used to... they are medical grade silicone, made for newborns.  The whole thing is softer, more flexible, and yes, that means that you have to watch your baby to make sure he can't fit the whole thing into his mouth, because babies try that.  On the wrapper it says not to leave your baby alone with a pacifier (any pacifier), and I imagine that it's for precisely this reason.  If your child can fit the whole Soothie into his/her mouth, it's too small and you need to buy a binky that is appropriately sized for your child.    As for the suckerfish look... I think it's hilariously cute.    Update 2/19/12 - Still loving the Soothie, still refusing any and all other binkies.  Longer review on my blog:    [...]"	2/6/2012
us	14001461	rmwj4jbsuzo5l	b0006hjdqo	636250054	heavenly 4 drawer chest	baby	4	0	0	n	y	good for a nursery	"it looks nice in my babys nursery! i have read a lot of reviews about difficult assembly before i purchased it, but my husband had it assembled in about 45 minutes by himself. the only problem i found is the paint was a little chipped on the bottom of one of the drawers (i posted an image under the pictures section), nothing a white paint marker didn't take care of though. other than that it is pretty much what i expected!"	5/4/2011
us	15562332	r8wp4scdixf2y	b00266qlr2	462471365	"elegant baby 100% cotton cable knit jumpsuit - white, 12 months (discontinued by manufacturer)"	baby	3	1	1	n	y	runs small?	"ordered for my sons baptism. the quality was great and it looked so cute, but the buttons wouldn't stay shut and i had to safety pin the crotch to keep it in place. this may have been because it was too small......but my son is 19 lbs, 10 months old so i thought  the 12 mo size would be perfect. it was up top but the legs were short and again hard to keep buttoned shut. otherwise great, just double-check the sizing,"	12/9/2011
US	25760705	RDBDWJOHWS6CT	B001E24SZ6	604039789	5 pack gumdrop newborn pacifier vanilla scent - blue	Baby	5	0	0	N	Y	Love 'em	Just like the ones in the hospital except with a cutout for the nose.  Exactly what our son was looking for :-)	12/7/2012
US	39492865	R26FUVIN4EY33Q	B000NP3QMQ	519841015	skip hop pacifier pocket	Baby	4	7	11	N	Y	Just what I expected.	"Nothing exciting here, just a pacifier holder. It goes with my bag so I thought it would be a decent addition as well as a bonus when I go to resell the bag.<br /><br />However, although it performs as expected (i.e., holds a pacifier), the snap seems to be just loose enough that it will pop off if not located inside the bag. I was hoping to get this to attach to the outside so I wouldn't have to dig for pacifiers. If I sling the bag over my shoulder and my body rubs against the pacifier pocket, it will unsnap and fall on the ground.<br /><br />Granted, the pacifier is still clean and in the bag...hence the 4 star rating instead of lower."	7/28/2007
us	31357393	r1hmzomnutrjd2	b005kpxsig	874769375	"thirsties duo wrap, hoot, size two (18-40 lbs) (discontinued by manufacturer)"	baby	5	0	0	n	y	greatest covers	love these covers. extra cute and leak proof. my son is 4 months and 18 lbs. we have tried a couple other covers and these are the most comfortable for him and havent had a leak yet. love the velcro and the snaps.	3/14/2012
us	40154034	r27r1arjxd08ek	b000056oug	71592177	philips avent electric steam sterilizer	baby	5	0	0	n	n	a must	"this sterilizer is an absolute must.  a quick hand wash, and i don't have to worry about the rest.  it can fit the parts to my isis iq duo, bottles, pacifiers, etc.  it doesn't take much counter space, and keeps my kitchen neat."	4/1/2006
